crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEA/BRPEA_015621.png,BRPEA,OM_021/tiles/OM_021_00000_08500.png,OM_021,"[224.0, 406.0, 56.0, 94.0]",15621,BRPEA,val
BRPEA/BRPEA_014499.png,BRPEA,OM_017/tiles/OM_017_03500_09000.png,OM_017,"[172.0, 249.0, 96.0, 118.0]",14499,BRPEA,val
BRPEA/BRPEA_015371.png,BRPEA,OM_020/tiles/OM_020_03000_06500.png,OM_020,"[204.0, 73.0, 58.0, 115.0]",15371,BRPEA,val
BRPEA/BRPEA_004153.png,BRPEA,OM_006/tiles/OM_006_03000_00000.png,OM_006,"[27.0, 12.0, 125.0, 60.0]",4153,BRPEA,val
BRPEA/BRPEA_013065.png,BRPEA,OM_014/tiles/OM_014_07000_03000.png,OM_014,"[0, 275.0, 53.0, 128.0]",13065,BRPEA,val
BRPEA/BRPEA_009679.png,BRPEA,OM_010/tiles/OM_010_07500_04500.png,OM_010,"[0, 447.0, 61.0, 35.0]",9679,BRPEA,val
BRPEA/BRPEA_013251.png,BRPEA,OM_014/tiles/OM_014_06000_06000.png,OM_014,"[461.0, 467.0, 39.0, 33.0]",13251,BRPEA,val
BRPEA/BRPEA_014312.png,BRPEA,OM_017/tiles/OM_017_03500_03500.png,OM_017,"[0, 0, 92.0, 4.0]",14312,BRPEA,val
BRPEA/BRPEA_012719.png,BRPEA,OM_013/tiles/OM_013_07000_07500.png,OM_013,"[59.0, 143.0, 91.0, 126.0]",12719,BRPEA,val
BRPEA/BRPEA_012937.png,BRPEA,OM_014/tiles/OM_014_00000_01000.png,OM_014,"[0.0, 123.0, 65.0, 63.0]",12937,BRPEA,val
BRPEA/BRPEA_014692.png,BRPEA,OM_018/tiles/OM_018_05000_04000.png,OM_018,"[184.0, 226.0, 103.0, 105.0]",14692,BRPEA,val
BRPEA/BRPEA_009429.png,BRPEA,OM_010/tiles/OM_010_02000_01000.png,OM_010,"[2.0, 11.0, 107.0, 55.0]",9429,BRPEA,val
BRPEA/BRPEA_012631.png,BRPEA,OM_013/tiles/OM_013_05500_07000.png,OM_013,"[50.0, 258.0, 116.0, 77.0]",12631,BRPEA,val
BRPEA/BRPEA_012637.png,BRPEA,OM_013/tiles/OM_013_06000_07000.png,OM_013,"[370.0, 0, 130.0, 1.0]",12637,BRPEA,val
BRPEA/BRPEA_014500.png,BRPEA,OM_017/tiles/OM_017_03500_09000.png,OM_017,"[111.0, 393.0, 79.0, 107.0]",14500,BRPEA,val
BRPEA/BRPEA_009483.png,BRPEA,OM_010/tiles/OM_010_00500_02000.png,OM_010,"[134.0, 451.0, 145.0, 49.0]",9483,BRPEA,val
BRPEA/BRPEA_000255.png,BRPEA,OM_002/tiles/OM_002_01500_01000.png,OM_002,"[478.0, 245.0, 22.0, 107.0]",255,BRPEA,val
BRPEA/BRPEA_014028.png,BRPEA,OM_015/tiles/OM_015_03500_08500.png,OM_015,"[295.0, 0, 108.0, 40.0]",14028,BRPEA,val
BRPEA/BRPEA_014730.png,BRPEA,OM_018/tiles/OM_018_05500_05000.png,OM_018,"[0, 273.0, 117.0, 83.0]",14730,BRPEA,val
BRPEA/BRPEA_013643.png,BRPEA,OM_015/tiles/OM_015_09500_02000.png,OM_015,"[0, 72.0, 13.0, 61.0]",13643,BRPEA,val
BRPEA/BRPEA_012883.png,BRPEA,OM_013/tiles/OM_013_00000_09500.png,OM_013,"[408.0, 150.0, 92.0, 61.0]",12883,BRPEA,val
BRPEA/BRPEA_014290.png,BRPEA,OM_017/tiles/OM_017_04500_02500.png,OM_017,"[413.0, 48.0, 87.0, 58.0]",14290,BRPEA,val
BRPEA/BRPEA_004161.png,BRPEA,OM_006/tiles/OM_006_02000_00500.png,OM_006,"[337.0, 53.0, 145.0, 67.0]",4161,BRPEA,val
BRPEA/BRPEA_013179.png,BRPEA,OM_014/tiles/OM_014_02000_05000.png,OM_014,"[0, 169.0, 113.0, 93.0]",13179,BRPEA,val
BRPEA/BRPEA_012654.png,BRPEA,OM_013/tiles/OM_013_09500_07000.png,OM_013,"[442.0, 434.0, 57.0, 39.0]",12654,BRPEA,val
BRPEA/BRPEA_012772.png,BRPEA,OM_013/tiles/OM_013_05000_08000.png,OM_013,"[232.0, 3.0, 142.0, 75.0]",12772,BRPEA,val
BRPEA/BRPEA_004099.png,BRPEA,OM_005/tiles/OM_005_08000_06500.png,OM_005,"[307.0, 447.0, 113.0, 53.0]",4099,BRPEA,val
BRPEA/BRPEA_003914.png,BRPEA,OM_005/tiles/OM_005_09000_01000.png,OM_005,"[378.0, 0, 122.0, 38.0]",3914,BRPEA,val
BRPEA/BRPEA_009386.png,BRPEA,OM_010/tiles/OM_010_02500_00000.png,OM_010,"[324.0, 31.0, 113.0, 84.0]",9386,BRPEA,val
BRPEA/BRPEA_008167.png,BRPEA,OM_008/tiles/OM_008_09500_09500.png,OM_008,"[456.0, 69.0, 43.0, 34.0]",8167,BRPEA,val
BRPEA/BRPEA_003887.png,BRPEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[446.0, 0, 54.0, 2.0]",3887,BRPEA,val
BRPEA/BRPEA_014716.png,BRPEA,OM_018/tiles/OM_018_06500_04500.png,OM_018,"[429.0, 333.0, 71.0, 113.0]",14716,BRPEA,val
BRPEA/BRPEA_009519.png,BRPEA,OM_010/tiles/OM_010_00500_02500.png,OM_010,"[134.0, 0, 145.0, 54.0]",9519,BRPEA,val
BRPEA/BRPEA_012758.png,BRPEA,OM_013/tiles/OM_013_04000_08000.png,OM_013,"[426.0, 22.0, 74.0, 89.0]",12758,BRPEA,val
BRPEA/BRPEA_012615.png,BRPEA,OM_013/tiles/OM_013_03500_07000.png,OM_013,"[488.0, 498.0, 12.0, 2.0]",12615,BRPEA,val
BRPEA/BRPEA_011955.png,BRPEA,OM_012/tiles/OM_012_03000_03500.png,OM_012,"[161.0, 134.0, 137.0, 57.0]",11955,BRPEA,val
BRPEA/BRPEA_012674.png,BRPEA,OM_013/tiles/OM_013_04000_07500.png,OM_013,"[139.0, 47.0, 130.0, 81.0]",12674,BRPEA,val
BRPEA/BRPEA_014178.png,BRPEA,OM_016/tiles/OM_016_07000_07500.png,OM_016,"[41.0, 0, 62.0, 118.0]",14178,BRPEA,val
BRPEA/BRPEA_012630.png,BRPEA,OM_013/tiles/OM_013_05500_07000.png,OM_013,"[39.0, 114.0, 118.0, 87.0]",12630,BRPEA,val
BRPEA/BRPEA_013341.png,BRPEA,OM_014/tiles/OM_014_06500_07500.png,OM_014,"[225.0, 338.0, 58.0, 83.0]",13341,BRPEA,val
BRPEA/BRPEA_012768.png,BRPEA,OM_013/tiles/OM_013_04500_08000.png,OM_013,"[252.0, 389.0, 83.0, 111.0]",12768,BRPEA,val
BRPEA/BRPEA_008174.png,BRPEA,OM_009/tiles/OM_009_09000_00000.png,OM_009,"[67.0, 239.0, 77.0, 125.0]",8174,BRPEA,val
BRPEA/BRPEA_004115.png,BRPEA,OM_005/tiles/OM_005_04500_07500.png,OM_005,"[292.0, 184.0, 98.0, 98.0]",4115,BRPEA,val
BRPEA/BRPEA_012738.png,BRPEA,OM_013/tiles/OM_013_02500_08000.png,OM_013,"[130.0, 450.0, 93.0, 50.0]",12738,BRPEA,val
BRPEA/BRPEA_014054.png,BRPEA,OM_015/tiles/OM_015_03500_09000.png,OM_015,"[231.0, 244.0, 146.0, 77.0]",14054,BRPEA,val
BRPEA/BRPEA_008154.png,BRPEA,OM_008/tiles/OM_008_09500_09000.png,OM_008,"[54.0, 416.0, 57.0, 84.0]",8154,BRPEA,val
BRPEA/BRPEA_015593.png,BRPEA,OM_021/tiles/OM_021_01000_08000.png,OM_021,"[67.0, 333.0, 94.0, 51.0]",15593,BRPEA,val
BRPEA/BRPEA_012808.png,BRPEA,OM_013/tiles/OM_013_01000_08500.png,OM_013,"[110.0, 371.0, 139.0, 71.0]",12808,BRPEA,val
BRPEA/BRPEA_004117.png,BRPEA,OM_005/tiles/OM_005_05000_07500.png,OM_005,"[313.0, 202.0, 94.0, 116.0]",4117,BRPEA,val
BRPEA/BRPEA_000277.png,BRPEA,OM_002/tiles/OM_002_00500_02500.png,OM_002,"[359.0, 49.0, 117.0, 80.0]",277,BRPEA,val
BRPEA/BRPEA_008495.png,BRPEA,OM_009/tiles/OM_009_04000_02000.png,OM_009,"[274.0, 84.0, 106.0, 112.0]",8495,BRPEA,val
BRPEA/BRPEA_004015.png,BRPEA,OM_005/tiles/OM_005_08000_02500.png,OM_005,"[65.0, 0, 123.0, 19.0]",4015,BRPEA,val
BRPEA/BRPEA_012762.png,BRPEA,OM_013/tiles/OM_013_04500_08000.png,OM_013,"[0, 22.0, 54.0, 89.0]",12762,BRPEA,val
BRPEA/BRPEA_012616.png,BRPEA,OM_013/tiles/OM_013_04000_07000.png,OM_013,"[0, 498.0, 97.0, 2.0]",12616,BRPEA,val
BRPEA/BRPEA_009366.png,BRPEA,OM_009/tiles/OM_009_03500_08500.png,OM_009,"[354.0, 389.0, 113.0, 58.0]",9366,BRPEA,val
BRPEA/BRPEA_009482.png,BRPEA,OM_010/tiles/OM_010_00500_02000.png,OM_010,"[245.0, 409.0, 162.0, 80.0]",9482,BRPEA,val
BRPEA/BRPEA_004105.png,BRPEA,OM_005/tiles/OM_005_07500_07000.png,OM_005,"[230.0, 25.0, 104.0, 55.0]",4105,BRPEA,val
BRPEA/BRPEA_012525.png,BRPEA,OM_013/tiles/OM_013_05500_05500.png,OM_013,"[413.0, 497.0, 87.0, 3.0]",12525,BRPEA,val
BRPEA/BRPEA_014705.png,BRPEA,OM_018/tiles/OM_018_07000_04000.png,OM_018,"[440.0, 352.0, 60.0, 62.0]",14705,BRPEA,val
BRPEA/BRPEA_014496.png,BRPEA,OM_017/tiles/OM_017_03500_08500.png,OM_017,"[44.0, 457.0, 112.0, 43.0]",14496,BRPEA,val
BRPEA/BRPEA_014502.png,BRPEA,OM_017/tiles/OM_017_05000_09000.png,OM_017,"[126.0, 222.0, 152.0, 51.0]",14502,BRPEA,val
BRPEA/BRPEA_012008.png,BRPEA,OM_012/tiles/OM_012_07000_04500.png,OM_012,"[123.0, 186.0, 94.0, 115.0]",12008,BRPEA,val
BRPEA/BRPEA_014379.png,BRPEA,OM_017/tiles/OM_017_06000_05000.png,OM_017,"[183.0, 63.0, 92.0, 100.0]",14379,BRPEA,val
BRPEA/BRPEA_010061.png,BRPEA,OM_010/tiles/OM_010_07000_07000.png,OM_010,"[376.0, 191.0, 124.0, 58.0]",10061,BRPEA,val
BRPEA/BRPEA_014509.png,BRPEA,OM_017/tiles/OM_017_03500_09500.png,OM_017,"[111.0, 0, 79.0, 17.0]",14509,BRPEA,val
BRPEA/BRPEA_012720.png,BRPEA,OM_013/tiles/OM_013_07000_07500.png,OM_013,"[0, 34.0, 61.0, 93.0]",12720,BRPEA,val
BRPEA/BRPEA_012714.png,BRPEA,OM_013/tiles/OM_013_06500_07500.png,OM_013,"[217.0, 139.0, 111.0, 102.0]",12714,BRPEA,val
BRPEA/BRPEA_019632.png,BRPEA,OM_024/tiles/OM_024_08000_09000.png,OM_024,"[61.0, 307.0, 77.0, 119.0]",19632,BRPEA,val
BRPEA/BRPEA_011199.png,BRPEA,OM_011/tiles/OM_011_09500_01000.png,OM_011,"[433.0, 129.0, 66.0, 57.0]",11199,BRPEA,val
BRPEC/BRPEC_013705.png,BRPEC,OM_015/tiles/OM_015_08000_03000.png,OM_015,"[454.0, 286.0, 43.0, 67.0]",13705,BRPEC,val
BRPEC/BRPEC_011599.png,BRPEC,OM_011/tiles/OM_011_09000_03000.png,OM_011,"[132.0, 0, 105.0, 67.0]",11599,BRPEC,val
BRPEC/BRPEC_014206.png,BRPEC,OM_016/tiles/OM_016_06500_08000.png,OM_016,"[434.0, 91.0, 66.0, 38.0]",14206,BRPEC,val
BRPEC/BRPEC_013911.png,BRPEC,OM_015/tiles/OM_015_00000_06500.png,OM_015,"[483.0, 303.0, 17.0, 101.0]",13911,BRPEC,val
BRPEC/BRPEC_013367.png,BRPEC,OM_014/tiles/OM_014_07500_08000.png,OM_014,"[174.0, 358.0, 73.0, 58.0]",13367,BRPEC,val
BRPEC/BRPEC_013520.png,BRPEC,OM_015/tiles/OM_015_09500_00500.png,OM_015,"[268.0, 370.0, 91.0, 59.0]",13520,BRPEC,val
BRPEC/BRPEC_013696.png,BRPEC,OM_015/tiles/OM_015_06500_03000.png,OM_015,"[62.0, 163.0, 75.0, 50.0]",13696,BRPEC,val
BRPEC/BRPEC_009730.png,BRPEC,OM_010/tiles/OM_010_08500_05000.png,OM_010,"[165.0, 135.0, 30.0, 47.0]",9730,BRPEC,val
BRPEC/BRPEC_014465.png,BRPEC,OM_017/tiles/OM_017_03000_07000.png,OM_017,"[136.0, 0, 108.0, 46.0]",14465,BRPEC,val
BRPEC/BRPEC_013108.png,BRPEC,OM_014/tiles/OM_014_00500_04000.png,OM_014,"[55.0, 49.0, 50.0, 33.0]",13108,BRPEC,val
BRPEC/BRPEC_003879.png,BRPEC,OM_005/tiles/OM_005_01500_00500.png,OM_005,"[0, 305.0, 21.0, 80.0]",3879,BRPEC,val
BRPEC/BRPEC_013544.png,BRPEC,OM_015/tiles/OM_015_06000_01000.png,OM_015,"[0, 302.0, 64.0, 60.0]",13544,BRPEC,val
BRPEC/BRPEC_013141.png,BRPEC,OM_014/tiles/OM_014_01500_04500.png,OM_014,"[0, 381.0, 46.0, 60.0]",13141,BRPEC,val
BRPEC/BRPEC_014176.png,BRPEC,OM_016/tiles/OM_016_06500_07500.png,OM_016,"[24.0, 288.0, 83.0, 53.0]",14176,BRPEC,val
BRPEC/BRPEC_012225.png,BRPEC,OM_013/tiles/OM_013_05500_00000.png,OM_013,"[135.0, 423.0, 92.0, 77.0]",12225,BRPEC,val
BRPEC/BRPEC_012408.png,BRPEC,OM_013/tiles/OM_013_01500_03500.png,OM_013,"[0, 32.0, 35.0, 126.0]",12408,BRPEC,val
BRPEC/BRPEC_013400.png,BRPEC,OM_014/tiles/OM_014_06000_09000.png,OM_014,"[192.0, 468.0, 50.0, 32.0]",13400,BRPEC,val
BRPEC/BRPEC_004047.png,BRPEC,OM_005/tiles/OM_005_06500_03500.png,OM_005,"[157.0, 100.0, 104.0, 61.0]",4047,BRPEC,val
BRPEC/BRPEC_014240.png,BRPEC,OM_016/tiles/OM_016_03500_09000.png,OM_016,"[429.0, 190.0, 71.0, 46.0]",14240,BRPEC,val
BRPEC/BRPEC_013701.png,BRPEC,OM_015/tiles/OM_015_07500_03000.png,OM_015,"[230.0, 204.0, 44.0, 49.0]",13701,BRPEC,val
BRPEC/BRPEC_013121.png,BRPEC,OM_014/tiles/OM_014_06000_04000.png,OM_014,"[0, 449.0, 38.0, 51.0]",13121,BRPEC,val
BRPEC/BRPEC_013546.png,BRPEC,OM_015/tiles/OM_015_06000_01000.png,OM_015,"[109.0, 477.0, 66.0, 23.0]",13546,BRPEC,val
BRPEC/BRPEC_013184.png,BRPEC,OM_014/tiles/OM_014_03000_05000.png,OM_014,"[0, 224.0, 16.0, 39.0]",13184,BRPEC,val
BRPEC/BRPEC_013208.png,BRPEC,OM_014/tiles/OM_014_00500_05500.png,OM_014,"[477.0, 119.0, 23.0, 64.0]",13208,BRPEC,val
BRPEC/BRPEC_012365.png,BRPEC,OM_013/tiles/OM_013_00000_03000.png,OM_013,"[309.0, 139.0, 104.0, 57.0]",12365,BRPEC,val
BRPEC/BRPEC_011591.png,BRPEC,OM_011/tiles/OM_011_06500_03000.png,OM_011,"[83.0, 289.0, 74.0, 54.0]",11591,BRPEC,val
BRPEC/BRPEC_012422.png,BRPEC,OM_013/tiles/OM_013_04000_03500.png,OM_013,"[383.0, 260.0, 80.0, 103.0]",12422,BRPEC,val
BRPEC/BRPEC_012972.png,BRPEC,OM_014/tiles/OM_014_00500_01500.png,OM_014,"[157.0, 366.0, 67.0, 41.0]",12972,BRPEC,val
BRPEC/BRPEC_012574.png,BRPEC,OM_013/tiles/OM_013_01500_06500.png,OM_013,"[0, 149.0, 5.0, 46.0]",12574,BRPEC,val
BRPEC/BRPEC_011876.png,BRPEC,OM_012/tiles/OM_012_07500_01000.png,OM_012,"[123.0, 62.0, 60.0, 88.0]",11876,BRPEC,val
BRPEC/BRPEC_012170.png,BRPEC,OM_012/tiles/OM_012_05500_08500.png,OM_012,"[0, 147.0, 6.0, 38.0]",12170,BRPEC,val
BRPEC/BRPEC_012033.png,BRPEC,OM_012/tiles/OM_012_08500_05000.png,OM_012,"[463.0, 141.0, 37.0, 78.0]",12033,BRPEC,val
BRPEC/BRPEC_013925.png,BRPEC,OM_015/tiles/OM_015_02000_06500.png,OM_015,"[293.0, 207.0, 62.0, 43.0]",13925,BRPEC,val
BRPEC/BRPEC_008294.png,BRPEC,OM_009/tiles/OM_009_06500_01000.png,OM_009,"[0, 468.0, 35.0, 32.0]",8294,BRPEC,val
BRPEC/BRPEC_012150.png,BRPEC,OM_012/tiles/OM_012_09000_08000.png,OM_012,"[478.0, 412.0, 22.0, 51.0]",12150,BRPEC,val
BRPEC/BRPEC_015591.png,BRPEC,OM_021/tiles/OM_021_00000_08000.png,OM_021,"[457.0, 178.0, 43.0, 37.0]",15591,BRPEC,val
BRPEC/BRPEC_013106.png,BRPEC,OM_014/tiles/OM_014_00500_04000.png,OM_014,"[318.0, 307.0, 99.0, 49.0]",13106,BRPEC,val
BRPEC/BRPEC_013070.png,BRPEC,OM_014/tiles/OM_014_09000_03000.png,OM_014,"[419.0, 210.0, 45.0, 73.0]",13070,BRPEC,val
BRPEC/BRPEC_014289.png,BRPEC,OM_017/tiles/OM_017_04000_02500.png,OM_017,"[299.0, 325.0, 98.0, 175.0]",14289,BRPEC,val
BRPEC/BRPEC_013174.png,BRPEC,OM_014/tiles/OM_014_01000_05000.png,OM_014,"[0, 25.0, 9.0, 50.0]",13174,BRPEC,val
BRPEC/BRPEC_014450.png,BRPEC,OM_017/tiles/OM_017_07000_06500.png,OM_017,"[218.0, 258.0, 60.0, 98.0]",14450,BRPEC,val
BRPEC/BRPEC_012392.png,BRPEC,OM_013/tiles/OM_013_05500_03000.png,OM_013,"[0, 207.0, 29.0, 128.0]",12392,BRPEC,val
BRPEC/BRPEC_013133.png,BRPEC,OM_014/tiles/OM_014_09500_04000.png,OM_014,"[9.0, 0, 53.0, 10.0]",13133,BRPEC,val
BRPEC/BRPEC_012927.png,BRPEC,OM_014/tiles/OM_014_08500_00500.png,OM_014,"[86.0, 173.0, 66.0, 81.0]",12927,BRPEC,val
BRPEC/BRPEC_013753.png,BRPEC,OM_015/tiles/OM_015_02000_04000.png,OM_015,"[55.0, 492.0, 113.0, 8.0]",13753,BRPEC,val
BRPEC/BRPEC_003977.png,BRPEC,OM_005/tiles/OM_005_07000_02000.png,OM_005,"[499.0, 142.0, 1.0, 65.0]",3977,BRPEC,val
BRPEC/BRPEC_012924.png,BRPEC,OM_014/tiles/OM_014_08000_00500.png,OM_014,"[128.0, 286.0, 101.0, 76.0]",12924,BRPEC,val
BRPEC/BRPEC_013086.png,BRPEC,OM_014/tiles/OM_014_05000_03500.png,OM_014,"[383.0, 399.0, 88.0, 47.0]",13086,BRPEC,val
BRPEC/BRPEC_013491.png,BRPEC,OM_015/tiles/OM_015_03500_00500.png,OM_015,"[121.0, 483.0, 94.0, 17.0]",13491,BRPEC,val
BRPEC/BRPEC_014202.png,BRPEC,OM_016/tiles/OM_016_05500_08000.png,OM_016,"[167.0, 406.0, 57.0, 42.0]",14202,BRPEC,val
BRPEC/BRPEC_012336.png,BRPEC,OM_013/tiles/OM_013_00500_02500.png,OM_013,"[432.0, 216.0, 54.0, 72.0]",12336,BRPEC,val
BRPEC/BRPEC_004017.png,BRPEC,OM_005/tiles/OM_005_00000_03000.png,OM_005,"[113.0, 210.0, 85.0, 45.0]",4017,BRPEC,val
BRPEC/BRPEC_015341.png,BRPEC,OM_020/tiles/OM_020_01000_00000.png,OM_020,"[43.0, 1.0, 76.0, 23.0]",15341,BRPEC,val
BRPEC/BRPEC_012295.png,BRPEC,OM_013/tiles/OM_013_05500_01500.png,OM_013,"[123.0, 225.0, 55.0, 38.0]",12295,BRPEC,val
BRPEC/BRPEC_012129.png,BRPEC,OM_012/tiles/OM_012_06000_07500.png,OM_012,"[0, 55.0, 27.0, 103.0]",12129,BRPEC,val
BRPEC/BRPEC_014612.png,BRPEC,OM_018/tiles/OM_018_05500_02000.png,OM_018,"[348.0, 112.0, 96.0, 42.0]",14612,BRPEC,val
BRPEC/BRPEC_009330.png,BRPEC,OM_009/tiles/OM_009_01500_06000.png,OM_009,"[50.0, 290.0, 62.0, 51.0]",9330,BRPEC,val
BRPEC/BRPEC_003935.png,BRPEC,OM_005/tiles/OM_005_05000_01500.png,OM_005,"[53.0, 494.0, 57.0, 6.0]",3935,BRPEC,val
BRPEC/BRPEC_010452.png,BRPEC,OM_010/tiles/OM_010_09500_08500.png,OM_010,"[296.0, 341.0, 93.0, 52.0]",10452,BRPEC,val
BRPEC/BRPEC_014263.png,BRPEC,OM_016/tiles/OM_016_03500_09500.png,OM_016,"[449.0, 476.0, 36.0, 23.0]",14263,BRPEC,val
BRPEC/BRPEC_014562.png,BRPEC,OM_018/tiles/OM_018_06500_00500.png,OM_018,"[319.0, 209.0, 90.0, 46.0]",14562,BRPEC,val
BRPEC/BRPEC_010584.png,BRPEC,OM_010/tiles/OM_010_05500_09000.png,OM_010,"[386.0, 273.0, 68.0, 68.0]",10584,BRPEC,val
BRPEC/BRPEC_013327.png,BRPEC,OM_014/tiles/OM_014_00500_07500.png,OM_014,"[326.0, 7.0, 56.0, 44.0]",13327,BRPEC,val
BRPEC/BRPEC_014222.png,BRPEC,OM_016/tiles/OM_016_05000_08500.png,OM_016,"[250.0, 11.0, 86.0, 66.0]",14222,BRPEC,val
BRPEC/BRPEC_013974.png,BRPEC,OM_015/tiles/OM_015_02500_07500.png,OM_015,"[250.0, 0, 111.0, 48.0]",13974,BRPEC,val
