crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEA/BRPEA_003942.png,BRPEA,OM_005/tiles/OM_005_06000_01500.png,OM_005,"[57.0, 0, 110.0, 55.0]",3942,BRPEA,test
BRPEA/BRPEA_014781.png,BRPEA,OM_018/tiles/OM_018_06000_08000.png,OM_018,"[111.0, 211.0, 92.0, 107.0]",14781,BRPEA,test
BRPEA/BRPEA_012787.png,BRPEA,OM_013/tiles/OM_013_06500_08000.png,OM_013,"[462.0, 123.0, 38.0, 84.0]",12787,BRPEA,test
BRPEA/BRPEA_012683.png,BRPEA,OM_013/tiles/OM_013_04500_07500.png,OM_013,"[53.0, 0, 140.0, 83.0]",12683,BRPEA,test
BRPEA/BRPEA_012713.png,BRPEA,OM_013/tiles/OM_013_06500_07500.png,OM_013,"[37.0, 0, 126.0, 27.0]",12713,BRPEA,test
BRPEA/BRPEA_012589.png,BRPEA,OM_013/tiles/OM_013_05500_06500.png,OM_013,"[153.0, 354.0, 121.0, 65.0]",12589,BRPEA,test
BRPEA/BRPEA_004146.png,BRPEA,OM_006/tiles/OM_006_02500_00000.png,OM_006,"[0, 281.0, 72.0, 139.0]",4146,BRPEA,test
BRPEA/BRPEA_012527.png,BRPEA,OM_013/tiles/OM_013_06000_05500.png,OM_013,"[369.0, 459.0, 118.0, 41.0]",12527,BRPEA,test
BRPEA/BRPEA_013075.png,BRPEA,OM_014/tiles/OM_014_00000_03500.png,OM_014,"[291.0, 480.0, 136.0, 20.0]",13075,BRPEA,test
BRPEA/BRPEA_012552.png,BRPEA,OM_013/tiles/OM_013_06000_06000.png,OM_013,"[0, 0, 56.0, 127.0]",12552,BRPEA,test
BRPEA/BRPEA_014783.png,BRPEA,OM_018/tiles/OM_018_06000_08000.png,OM_018,"[0, 372.0, 126.0, 128.0]",14783,BRPEA,test
BRPEA/BRPEA_009680.png,BRPEA,OM_010/tiles/OM_010_08000_04500.png,OM_010,"[9.0, 182.0, 101.0, 89.0]",9680,BRPEA,test
BRPEA/BRPEA_000275.png,BRPEA,OM_002/tiles/OM_002_01000_02000.png,OM_002,"[45.0, 397.0, 150.0, 93.0]",275,BRPEA,test
BRPEA/BRPEA_012205.png,BRPEA,OM_012/tiles/OM_012_05500_09500.png,OM_012,"[0, 435.0, 57.0, 49.0]",12205,BRPEA,test
BRPEA/BRPEA_013487.png,BRPEA,OM_015/tiles/OM_015_01500_00500.png,OM_015,"[346.0, 251.0, 136.0, 83.0]",13487,BRPEA,test
BRPEA/BRPEA_012626.png,BRPEA,OM_013/tiles/OM_013_05000_07000.png,OM_013,"[439.0, 381.0, 61.0, 119.0]",12626,BRPEA,test
BRPEA/BRPEA_011706.png,BRPEA,OM_011/tiles/OM_011_08000_04000.png,OM_011,"[82.0, 400.0, 110.0, 58.0]",11706,BRPEA,test
BRPEA/BRPEA_008647.png,BRPEA,OM_009/tiles/OM_009_04500_02500.png,OM_009,"[199.0, 178.0, 77.0, 129.0]",8647,BRPEA,test
BRPEA/BRPEA_018776.png,BRPEA,OM_022/tiles/OM_022_08500_09500.png,OM_022,"[436.0, 204.0, 64.0, 64.0]",18776,BRPEA,test
BRPEA/BRPEA_014051.png,BRPEA,OM_015/tiles/OM_015_02000_09000.png,OM_015,"[131.0, 78.0, 106.0, 97.0]",14051,BRPEA,test
BRPEA/BRPEA_012752.png,BRPEA,OM_013/tiles/OM_013_04000_08000.png,OM_013,"[0, 0, 102.0, 69.0]",12752,BRPEA,test
BRPEA/BRPEA_015778.png,BRPEA,OM_021/tiles/OM_021_00000_09000.png,OM_021,"[436.0, 285.0, 64.0, 52.0]",15778,BRPEA,test
BRPEA/BRPEA_012778.png,BRPEA,OM_013/tiles/OM_013_05500_08000.png,OM_013,"[366.0, 265.0, 133.0, 60.0]",12778,BRPEA,test
BRPEA/BRPEA_009724.png,BRPEA,OM_010/tiles/OM_010_08000_05000.png,OM_010,"[0, 184.0, 123.0, 57.0]",9724,BRPEA,test
BRPEA/BRPEA_013080.png,BRPEA,OM_014/tiles/OM_014_01000_03500.png,OM_014,"[195.0, 479.0, 122.0, 21.0]",13080,BRPEA,test
BRPEA/BRPEA_013064.png,BRPEA,OM_014/tiles/OM_014_06500_03000.png,OM_014,"[498.0, 275.0, 2.0, 128.0]",13064,BRPEA,test
BRPEA/BRPEA_014301.png,BRPEA,OM_017/tiles/OM_017_03500_03000.png,OM_017,"[0, 444.0, 92.0, 56.0]",14301,BRPEA,test
BRPEA/BRPEA_009371.png,BRPEA,OM_009/tiles/OM_009_04000_09000.png,OM_009,"[157.0, 116.0, 124.0, 86.0]",9371,BRPEA,test
BRPEA/BRPEA_014806.png,BRPEA,OM_018/tiles/OM_018_06000_08500.png,OM_018,"[295.0, 15.0, 88.0, 118.0]",14806,BRPEA,test
BRPEA/BRPEA_014368.png,BRPEA,OM_017/tiles/OM_017_01500_05000.png,OM_017,"[0, 364.0, 109.0, 67.0]",14368,BRPEA,test
BRPEA/BRPEA_012742.png,BRPEA,OM_013/tiles/OM_013_03000_08000.png,OM_013,"[182.0, 324.0, 133.0, 95.0]",12742,BRPEA,test
BRPEA/BRPEA_014284.png,BRPEA,OM_017/tiles/OM_017_03500_02000.png,OM_017,"[144.0, 205.0, 109.0, 59.0]",14284,BRPEA,test
BRPEA/BRPEA_012790.png,BRPEA,OM_013/tiles/OM_013_07000_08000.png,OM_013,"[350.0, 149.0, 63.0, 138.0]",12790,BRPEA,test
BRPEA/BRPEA_004111.png,BRPEA,OM_005/tiles/OM_005_02500_07500.png,OM_005,"[104.0, 295.0, 89.0, 138.0]",4111,BRPEA,test
BRPEA/BRPEA_012741.png,BRPEA,OM_013/tiles/OM_013_03000_08000.png,OM_013,"[338.0, 384.0, 120.0, 68.0]",12741,BRPEA,test
BRPEA/BRPEA_012988.png,BRPEA,OM_014/tiles/OM_014_03500_01500.png,OM_014,"[0, 115.0, 216.0, 191.0]",12988,BRPEA,test
BRPEA/BRPEA_014693.png,BRPEA,OM_018/tiles/OM_018_05000_04000.png,OM_018,"[341.0, 320.0, 123.0, 117.0]",14693,BRPEA,test
BRPEA/BRPEA_010062.png,BRPEA,OM_010/tiles/OM_010_07500_07000.png,OM_010,"[0, 191.0, 21.0, 58.0]",10062,BRPEA,test
BRPEA/BRPEA_003831.png,BRPEA,OM_004/tiles/OM_004_09000_07500.png,OM_004,"[472.0, 276.0, 28.0, 103.0]",3831,BRPEA,test
BRPEA/BRPEA_012202.png,BRPEA,OM_012/tiles/OM_012_05000_09500.png,OM_012,"[460.0, 435.0, 40.0, 49.0]",12202,BRPEA,test
BRPEA/BRPEA_012718.png,BRPEA,OM_013/tiles/OM_013_06500_07500.png,OM_013,"[471.0, 34.0, 29.0, 93.0]",12718,BRPEA,test
BRPEA/BRPEA_008506.png,BRPEA,OM_009/tiles/OM_009_07000_02000.png,OM_009,"[169.0, 299.0, 105.0, 96.0]",8506,BRPEA,test
BRPEA/BRPEA_011760.png,BRPEA,OM_011/tiles/OM_011_09000_06000.png,OM_011,"[214.0, 174.0, 65.0, 108.0]",11760,BRPEA,test
BRPEA/BRPEA_009373.png,BRPEA,OM_009/tiles/OM_009_04000_09000.png,OM_009,"[147.0, 267.0, 127.0, 53.0]",9373,BRPEA,test
BRPEA/BRPEA_012624.png,BRPEA,OM_013/tiles/OM_013_05000_07000.png,OM_013,"[238.0, 175.0, 126.0, 104.0]",12624,BRPEA,test
BRPEA/BRPEA_015378.png,BRPEA,OM_020/tiles/OM_020_05000_07500.png,OM_020,"[0, 133.0, 38.0, 118.0]",15378,BRPEA,test
BRPEA/BRPEA_012668.png,BRPEA,OM_013/tiles/OM_013_03500_07500.png,OM_013,"[482.0, 192.0, 18.0, 97.0]",12668,BRPEA,test
BRPEA/BRPEA_012760.png,BRPEA,OM_013/tiles/OM_013_04000_08000.png,OM_013,"[441.0, 161.0, 59.0, 74.0]",12760,BRPEA,test
BRPEA/BRPEA_012550.png,BRPEA,OM_013/tiles/OM_013_05500_06000.png,OM_013,"[193.0, 350.0, 54.0, 135.0]",12550,BRPEA,test
BRPEA/BRPEA_014766.png,BRPEA,OM_018/tiles/OM_018_06000_07500.png,OM_018,"[0, 341.0, 40.0, 51.0]",14766,BRPEA,test
BRPEA/BRPEA_012118.png,BRPEA,OM_012/tiles/OM_012_08500_07000.png,OM_012,"[240.0, 405.0, 100.0, 95.0]",12118,BRPEA,test
BRPEA/BRPEA_014111.png,BRPEA,OM_016/tiles/OM_016_09000_04500.png,OM_016,"[0, 0, 12.0, 68.0]",14111,BRPEA,test
BRPEA/BRPEA_008162.png,BRPEA,OM_008/tiles/OM_008_09000_09500.png,OM_008,"[265.0, 305.0, 111.0, 115.0]",8162,BRPEA,test
BRPEA/BRPEA_014123.png,BRPEA,OM_016/tiles/OM_016_08000_05500.png,OM_016,"[49.0, 86.0, 124.0, 70.0]",14123,BRPEA,test
BRPEA/BRPEA_004162.png,BRPEA,OM_006/tiles/OM_006_02000_00500.png,OM_006,"[277.0, 175.0, 75.0, 171.0]",4162,BRPEA,test
BRPEA/BRPEA_012595.png,BRPEA,OM_013/tiles/OM_013_06000_06500.png,OM_013,"[370.0, 386.0, 130.0, 114.0]",12595,BRPEA,test
BRPEA/BRPEA_004140.png,BRPEA,OM_005/tiles/OM_005_03000_08000.png,OM_005,"[0, 84.0, 14.0, 108.0]",4140,BRPEA,test
BRPEA/BRPEA_012717.png,BRPEA,OM_013/tiles/OM_013_06500_07500.png,OM_013,"[348.0, 422.0, 138.0, 60.0]",12717,BRPEA,test
BRPEA/BRPEA_012470.png,BRPEA,OM_013/tiles/OM_013_03500_04500.png,OM_013,"[189.0, 20.0, 80.0, 51.0]",12470,BRPEA,test
BRPEA/BRPEA_009480.png,BRPEA,OM_010/tiles/OM_010_00500_02000.png,OM_010,"[125.0, 265.0, 118.0, 92.0]",9480,BRPEA,test
BRPEA/BRPEA_012733.png,BRPEA,OM_013/tiles/OM_013_01500_08000.png,OM_013,"[369.0, 417.0, 131.0, 76.0]",12733,BRPEA,test
BRPEA/BRPEA_004536.png,BRPEA,OM_006/tiles/OM_006_00500_02500.png,OM_006,"[0, 0, 72.0, 3.0]",4536,BRPEA,test
BRPEA/BRPEA_013654.png,BRPEA,OM_015/tiles/OM_015_03000_02500.png,OM_015,"[0, 397.0, 65.0, 70.0]",13654,BRPEA,test
BRPEA/BRPEA_000297.png,BRPEA,OM_002/tiles/OM_002_00000_04000.png,OM_002,"[87.0, 186.0, 78.0, 104.0]",297,BRPEA,test
BRPEA/BRPEA_014369.png,BRPEA,OM_017/tiles/OM_017_03000_05000.png,OM_017,"[372.0, 313.0, 121.0, 65.0]",14369,BRPEA,test
BRPEA/BRPEA_004124.png,BRPEA,OM_005/tiles/OM_005_06000_07500.png,OM_005,"[0, 236.0, 47.0, 91.0]",4124,BRPEA,test
BRPEA/BRPEA_004213.png,BRPEA,OM_006/tiles/OM_006_01500_01000.png,OM_006,"[228.0, 100.0, 117.0, 57.0]",4213,BRPEA,test
BRPEA/BRPEA_011352.png,BRPEA,OM_011/tiles/OM_011_08000_01500.png,OM_011,"[14.0, 0, 61.0, 8.0]",11352,BRPEA,test
BRPEA/BRPEA_012691.png,BRPEA,OM_013/tiles/OM_013_04500_07500.png,OM_013,"[309.0, 248.0, 118.0, 104.0]",12691,BRPEA,test
BRPEA/BRPEA_004209.png,BRPEA,OM_006/tiles/OM_006_01500_01000.png,OM_006,"[0, 444.0, 19.0, 56.0]",4209,BRPEA,test
BRPEC/BRPEC_014458.png,BRPEC,OM_017/tiles/OM_017_08500_06500.png,OM_017,"[0, 415.0, 54.0, 68.0]",14458,BRPEC,test
BRPEC/BRPEC_013531.png,BRPEC,OM_015/tiles/OM_015_02500_01000.png,OM_015,"[299.0, 192.0, 96.0, 82.0]",13531,BRPEC,test
BRPEC/BRPEC_014701.png,BRPEC,OM_018/tiles/OM_018_06500_04000.png,OM_018,"[308.0, 312.0, 81.0, 56.0]",14701,BRPEC,test
BRPEC/BRPEC_013234.png,BRPEC,OM_014/tiles/OM_014_07500_05500.png,OM_014,"[275.0, 323.0, 41.0, 35.0]",13234,BRPEC,test
BRPEC/BRPEC_014633.png,BRPEC,OM_018/tiles/OM_018_08000_02000.png,OM_018,"[0, 58.0, 11.0, 40.0]",14633,BRPEC,test
BRPEC/BRPEC_013619.png,BRPEC,OM_015/tiles/OM_015_03000_02000.png,OM_015,"[252.0, 298.0, 87.0, 52.0]",13619,BRPEC,test
BRPEC/BRPEC_004037.png,BRPEC,OM_005/tiles/OM_005_04000_03500.png,OM_005,"[471.0, 389.0, 29.0, 69.0]",4037,BRPEC,test
BRPEC/BRPEC_013739.png,BRPEC,OM_015/tiles/OM_015_07000_03500.png,OM_015,"[182.0, 13.0, 76.0, 53.0]",13739,BRPEC,test
BRPEC/BRPEC_012427.png,BRPEC,OM_013/tiles/OM_013_01000_04000.png,OM_013,"[197.0, 0, 51.0, 9.0]",12427,BRPEC,test
BRPEC/BRPEC_015392.png,BRPEC,OM_020/tiles/OM_020_06500_09000.png,OM_020,"[0, 78.0, 17.0, 40.0]",15392,BRPEC,test
BRPEC/BRPEC_012327.png,BRPEC,OM_013/tiles/OM_013_06000_02000.png,OM_013,"[25.0, 399.0, 72.0, 79.0]",12327,BRPEC,test
BRPEC/BRPEC_013993.png,BRPEC,OM_015/tiles/OM_015_01500_08000.png,OM_015,"[0, 316.0, 26.0, 79.0]",13993,BRPEC,test
BRPEC/BRPEC_013946.png,BRPEC,OM_015/tiles/OM_015_02500_07000.png,OM_015,"[55.0, 449.0, 95.0, 51.0]",13946,BRPEC,test
BRPEC/BRPEC_014373.png,BRPEC,OM_017/tiles/OM_017_04000_05000.png,OM_017,"[258.0, 467.0, 77.0, 33.0]",14373,BRPEC,test
BRPEC/BRPEC_003964.png,BRPEC,OM_005/tiles/OM_005_04500_02000.png,OM_005,"[143.0, 33.0, 116.0, 51.0]",3964,BRPEC,test
BRPEC/BRPEC_015353.png,BRPEC,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[42.0, 44.0, 43.0, 59.0]",15353,BRPEC,test
BRPEC/BRPEC_008652.png,BRPEC,OM_009/tiles/OM_009_05500_02500.png,OM_009,"[5.0, 92.0, 35.0, 50.0]",8652,BRPEC,test
BRPEC/BRPEC_003969.png,BRPEC,OM_005/tiles/OM_005_05000_02000.png,OM_005,"[90.0, 77.0, 62.0, 90.0]",3969,BRPEC,test
BRPEC/BRPEC_013433.png,BRPEC,OM_014/tiles/OM_014_07000_09500.png,OM_014,"[212.0, 363.0, 89.0, 48.0]",13433,BRPEC,test
BRPEC/BRPEC_013431.png,BRPEC,OM_014/tiles/OM_014_07000_09500.png,OM_014,"[0, 77.0, 50.0, 85.0]",13431,BRPEC,test
BRPEC/BRPEC_013671.png,BRPEC,OM_015/tiles/OM_015_07500_02500.png,OM_015,"[262.0, 408.0, 69.0, 56.0]",13671,BRPEC,test
BRPEC/BRPEC_011875.png,BRPEC,OM_012/tiles/OM_012_07500_01000.png,OM_012,"[130.0, 0, 80.0, 1.0]",11875,BRPEC,test
BRPEC/BRPEC_011972.png,BRPEC,OM_012/tiles/OM_012_03000_04000.png,OM_012,"[393.0, 82.0, 67.0, 93.0]",11972,BRPEC,test
BRPEC/BRPEC_013730.png,BRPEC,OM_015/tiles/OM_015_03500_03500.png,OM_015,"[0, 288.0, 87.0, 59.0]",13730,BRPEC,test
BRPEC/BRPEC_014244.png,BRPEC,OM_016/tiles/OM_016_04500_09000.png,OM_016,"[206.0, 310.0, 109.0, 50.0]",14244,BRPEC,test
BRPEC/BRPEC_014371.png,BRPEC,OM_017/tiles/OM_017_03000_05000.png,OM_017,"[96.0, 247.0, 49.0, 34.0]",14371,BRPEC,test
BRPEC/BRPEC_010718.png,BRPEC,OM_010/tiles/OM_010_06000_09500.png,OM_010,"[164.0, 300.0, 64.0, 69.0]",10718,BRPEC,test
BRPEC/BRPEC_013068.png,BRPEC,OM_014/tiles/OM_014_08500_03000.png,OM_014,"[474.0, 258.0, 26.0, 58.0]",13068,BRPEC,test
BRPEC/BRPEC_014449.png,BRPEC,OM_017/tiles/OM_017_07000_06500.png,OM_017,"[322.0, 215.0, 98.0, 57.0]",14449,BRPEC,test
BRPEC/BRPEC_013707.png,BRPEC,OM_015/tiles/OM_015_08500_03000.png,OM_015,"[183.0, 394.0, 82.0, 42.0]",13707,BRPEC,test
BRPEC/BRPEC_014198.png,BRPEC,OM_016/tiles/OM_016_05500_08000.png,OM_016,"[307.0, 230.0, 49.0, 80.0]",14198,BRPEC,test
BRPEC/BRPEC_014614.png,BRPEC,OM_018/tiles/OM_018_05500_02000.png,OM_018,"[339.0, 223.0, 72.0, 77.0]",14614,BRPEC,test
BRPEC/BRPEC_011351.png,BRPEC,OM_011/tiles/OM_011_07000_01500.png,OM_011,"[403.0, 111.0, 93.0, 66.0]",11351,BRPEC,test
BRPEC/BRPEC_013268.png,BRPEC,OM_014/tiles/OM_014_01000_06500.png,OM_014,"[74.0, 251.0, 53.0, 66.0]",13268,BRPEC,test
BRPEC/BRPEC_014191.png,BRPEC,OM_016/tiles/OM_016_04500_08000.png,OM_016,"[433.0, 145.0, 65.0, 103.0]",14191,BRPEC,test
BRPEC/BRPEC_012332.png,BRPEC,OM_013/tiles/OM_013_00000_02500.png,OM_013,"[179.0, 464.0, 73.0, 36.0]",12332,BRPEC,test
BRPEC/BRPEC_015355.png,BRPEC,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[268.0, 32.0, 56.0, 31.0]",15355,BRPEC,test
BRPEC/BRPEC_011965.png,BRPEC,OM_012/tiles/OM_012_05500_03500.png,OM_012,"[185.0, 106.0, 42.0, 68.0]",11965,BRPEC,test
BRPEC/BRPEC_014534.png,BRPEC,OM_018/tiles/OM_018_05500_00000.png,OM_018,"[0, 214.0, 32.0, 38.0]",14534,BRPEC,test
BRPEC/BRPEC_013832.png,BRPEC,OM_015/tiles/OM_015_00000_05000.png,OM_015,"[20.0, 318.0, 77.0, 82.0]",13832,BRPEC,test
BRPEC/BRPEC_009323.png,BRPEC,OM_009/tiles/OM_009_02000_05500.png,OM_009,"[37.0, 291.0, 49.0, 28.0]",9323,BRPEC,test
BRPEC/BRPEC_013657.png,BRPEC,OM_015/tiles/OM_015_03000_02500.png,OM_015,"[403.0, 440.0, 97.0, 52.0]",13657,BRPEC,test
BRPEC/BRPEC_013426.png,BRPEC,OM_014/tiles/OM_014_06000_09500.png,OM_014,"[141.0, 24.0, 83.0, 62.0]",13426,BRPEC,test
BRPEC/BRPEC_014370.png,BRPEC,OM_017/tiles/OM_017_03000_05000.png,OM_017,"[121.0, 295.0, 34.0, 41.0]",14370,BRPEC,test
BRPEC/BRPEC_014080.png,BRPEC,OM_016/tiles/OM_016_05000_03000.png,OM_016,"[432.0, 187.0, 31.0, 65.0]",14080,BRPEC,test
BRPEC/BRPEC_013849.png,BRPEC,OM_015/tiles/OM_015_02500_05000.png,OM_015,"[27.0, 78.0, 29.0, 33.0]",13849,BRPEC,test
BRPEC/BRPEC_011999.png,BRPEC,OM_012/tiles/OM_012_01500_04500.png,OM_012,"[444.0, 280.0, 43.0, 69.0]",11999,BRPEC,test
BRPEC/BRPEC_014602.png,BRPEC,OM_018/tiles/OM_018_06500_01500.png,OM_018,"[9.0, 221.0, 111.0, 56.0]",14602,BRPEC,test
BRPEC/BRPEC_014057.png,BRPEC,OM_015/tiles/OM_015_00000_09500.png,OM_015,"[464.0, 11.0, 36.0, 81.0]",14057,BRPEC,test
BRPEC/BRPEC_011588.png,BRPEC,OM_011/tiles/OM_011_06000_03000.png,OM_011,"[55.0, 319.0, 76.0, 72.0]",11588,BRPEC,test
BRPEC/BRPEC_013897.png,BRPEC,OM_015/tiles/OM_015_00500_06000.png,OM_015,"[0, 197.0, 51.0, 42.0]",13897,BRPEC,test
BRPEC/BRPEC_013773.png,BRPEC,OM_015/tiles/OM_015_07500_04000.png,OM_015,"[351.0, 442.0, 70.0, 58.0]",13773,BRPEC,test
BRPEC/BRPEC_004020.png,BRPEC,OM_005/tiles/OM_005_01000_03000.png,OM_005,"[390.0, 353.0, 94.0, 53.0]",4020,BRPEC,test
BRPEC/BRPEC_013538.png,BRPEC,OM_015/tiles/OM_015_04000_01000.png,OM_015,"[234.0, 42.0, 79.0, 52.0]",13538,BRPEC,test
BRPEC/BRPEC_014108.png,BRPEC,OM_016/tiles/OM_016_08500_04500.png,OM_016,"[175.0, 388.0, 111.0, 112.0]",14108,BRPEC,test
BRPEC/BRPEC_013335.png,BRPEC,OM_014/tiles/OM_014_03500_07500.png,OM_014,"[190.0, 0, 33.0, 33.0]",13335,BRPEC,test
BRPEC/BRPEC_014978.png,BRPEC,OM_019/tiles/OM_019_08000_02500.png,OM_019,"[74.0, 287.0, 33.0, 40.0]",14978,BRPEC,test
BRPEC/BRPEC_012043.png,BRPEC,OM_012/tiles/OM_012_03000_05500.png,OM_012,"[362.0, 53.0, 67.0, 107.0]",12043,BRPEC,test
BRPEC/BRPEC_013840.png,BRPEC,OM_015/tiles/OM_015_01000_05000.png,OM_015,"[0, 153.0, 30.0, 48.0]",13840,BRPEC,test
BRPEC/BRPEC_004065.png,BRPEC,OM_005/tiles/OM_005_07000_04000.png,OM_005,"[244.0, 4.0, 74.0, 53.0]",4065,BRPEC,test
BRPEC/BRPEC_013055.png,BRPEC,OM_014/tiles/OM_014_09500_02500.png,OM_014,"[18.0, 0, 70.0, 10.0]",13055,BRPEC,test
BRPEC/BRPEC_011941.png,BRPEC,OM_012/tiles/OM_012_05000_03000.png,OM_012,"[2.0, 139.0, 95.0, 53.0]",11941,BRPEC,test
BRPEC/BRPEC_014358.png,BRPEC,OM_017/tiles/OM_017_04500_04500.png,OM_017,"[119.0, 445.0, 51.0, 55.0]",14358,BRPEC,test
BRPEC/BRPEC_014013.png,BRPEC,OM_015/tiles/OM_015_00500_08500.png,OM_015,"[186.0, 49.0, 81.0, 42.0]",14013,BRPEC,test
